,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
497,Back to the Future,1985,"1,116,887","Adventure, Comedy, Sci-Fi",116 ,Film,PG,-,Mild,Mild,Moderate,Mild,Mild
1223,V/H/S,2012,"59,654","Horror, Thriller",116 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
1934,Star Wars: Episode III - Revenge of the Sith,2005,"739,675","Action, Adventure, Fantasy",140 ,Film,PG-13,-,None,Moderate,None,None,Moderate
3583,Despicable Me 2,2013,"381,850","Animation, Adventure, Comedy",98 ,Film,PG,-,Mild,Mild,None,Mild,Mild
2516,Firefly Lane,2018,"17,997","Drama, Romance",None,Series,TV-MA,11,Moderate,None,Moderate,Moderate,Mild
721,Raised by Wolves,2020,"57,754","Drama, Fantasy, Sci-Fi",None,Series,TV-MA,11,Mild,Severe,Mild,Mild,Moderate
2855,Project Power,2020,"80,064","Action, Crime, Sci-Fi",113 ,Film,R,-,None,Moderate,Mild,Moderate,Moderate
1025,Uncut Gems,2019,"247,210","Crime, Drama, Thriller",135 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Severe
1536,Crash,1996,"56,469",Drama,100 ,Film,NC-17,-,Severe,Severe,Severe,Mild,Severe
3245,Utopia,1989,"43,697","Drama, Mystery, Sci-Fi",50 ,Series,TV-MA,12,Moderate,Severe,Severe,Mild,Severe
2988,Mowgli,2018,"59,283","Adventure, Drama, Fantasy",104 ,Film,PG-13,-,None,Moderate,None,Mild,Moderate
1295,Your Honor,2015,"39,369","Crime, Drama, Thriller",57 ,Series,TV-MA,11,Mild,Severe,Mild,Mild,Severe
5160,Kings,2017,"3,345","Crime, Drama, Romance",86 ,Film,R,-,Moderate,Severe,Moderate,Mild,Moderate
3341,Wall Street,1987,"149,491","Crime, Drama",126 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Mild
5874,Against All Odds,1984,"11,828","Action, Adventure, Crime",128 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Mild
4392,Leave No Trace,2018,"55,534","Adventure, Drama",109 ,Film,PG,-,None,Mild,None,Mild,Mild
5523,The Little Hours,2017,"21,713","Comedy, Romance",90 ,Film,R,-,Moderate,Mild,Severe,Mild,Mild
2795,Rampage,2018,"155,330","Action, Adventure, Sci-Fi",107 ,Film,PG-13,-,None,Moderate,Moderate,None,Moderate
4423,Project Blue Book,2022,"11,908","Drama, Mystery, Sci-Fi",45 ,Series,TV-14,20,Mild,Moderate,Mild,Mild,Moderate
3386,Better Things,2007,"13,258","Comedy, Drama",22 ,Series,TV-MA,43,Moderate,Mild,Severe,Moderate,None
336,Ghostbusters,1984,"374,701","Action, Comedy, Fantasy",105 ,Film,PG,-,Mild,Mild,Moderate,Mild,Mild
5410,The Three Musketeers,1993,"52,927","Action, Adventure, Comedy",105 ,Film,PG,-,Mild,Moderate,Mild,Mild,Moderate
2132,Juno,2007,"503,955","Comedy, Drama",96 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
2177,Lethal Weapon,1984,"36,560","Action, Comedy, Crime",44 ,Series,TV-14,55,Mild,Moderate,Mild,Moderate,Moderate
2603,Marriage on the Rocks,1965,"1,145",Comedy,109 ,Film,Approved,-,No Rate,No Rate,No Rate,No Rate,No Rate
1966,Angela Black,1992,175,Drama,None,Series,None,7,No Rate,No Rate,No Rate,No Rate,No Rate
4398,Once Bitten,1985,"14,195","Comedy, Drama, Fantasy",94 ,Film,PG-13,-,Mild,Mild,Mild,Moderate,Mild
2798,Emergency!,2018,"4,230","Action, Adventure, Comedy",60 ,Series,TV-G,133,No Rate,No Rate,No Rate,No Rate,No Rate
4196,The Beach Bum,2019,"20,683",Comedy,95 ,Film,R,-,Severe,Mild,Severe,Severe,Mild
2759,A Bug's Life,1998,"278,276","Animation, Adventure, Comedy",95 ,Film,G,-,None,Mild,None,Mild,Mild
724,Injustice,2021,No Votes,"Animation, Action, Adventure",78 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
765,Black Swan,2010,"725,939","Drama, Thriller",108 ,Film,R,-,Severe,Severe,Moderate,Moderate,Severe
286,Reservation Dogs,2021,"5,946","Comedy, Crime",30 ,Series,TV-MA,9,None,None,Severe,Mild,No Rate
1770,13 Going on 30,2004,"177,951","Comedy, Fantasy, Romance",98 ,Film,PG-13,-,Mild,None,Mild,Mild,None
307,Trick 'r Treat,2007,"86,032","Comedy, Horror",82 ,Film,R,-,Moderate,Severe,Moderate,Mild,Moderate
2316,Power Book II: Ghost,2008,"4,453","Crime, Drama",60 ,Series,TV-MA,20,Severe,Severe,Severe,Mild,Moderate
4943,John Tucker Must Die,2006,"81,998","Comedy, Romance",89 ,Film,PG-13,-,Mild,None,Mild,Mild,None
5677,Evan Almighty,2007,"143,357","Comedy, Family, Fantasy",96 ,Film,PG,-,Mild,Mild,Mild,None,None
3129,In the Line of Fire,1993,"98,590","Action, Crime, Drama",128 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
5597,The Other Boleyn Girl,2008,"108,576","Biography, Drama, History",115 ,Film,PG-13,-,Moderate,Moderate,Mild,Mild,Moderate
3163,American Assassin,2017,"77,056","Action, Thriller",111 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
1328,Aladdin,2019,"245,698","Adventure, Comedy, Family",128 ,Film,PG,-,None,Mild,None,None,Mild
5235,Enemy at the Gates,2001,"252,026","Drama, History, War",131 ,Film,R,-,Moderate,Severe,Mild,Mild,Moderate
1670,Austin Powers: International Man of Mystery,1997,"230,466","Adventure, Comedy",94 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,None
71,Brooklyn Nine-Nine,2021,"267,096","Comedy, Crime",22 ,Series,TV-14,153,Mild,Mild,Mild,Mild,Mild
2927,Brave,2012,"389,218","Animation, Adventure, Comedy",93 ,Film,PG,-,Mild,Mild,None,None,Moderate
711,Fleabag,1974,"123,036","Comedy, Drama",27 ,Series,TV-MA,12,Moderate,Mild,Severe,Moderate,Mild
4379,The Woman in Black,2012,"178,555","Drama, Fantasy, Horror",95 ,Film,PG-13,-,None,Moderate,Mild,Mild,Severe
1020,Rome,2022,"161,647","Action, Drama, History",52 ,Series,TV-MA,22,Severe,Severe,Severe,Mild,Moderate
1614,Angel,1983,"3,312","Action, Crime, Thriller",94 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
3789,Irresistible,2020,"16,075","Comedy, Drama",101 ,Film,R,-,None,None,Moderate,Mild,None
2436,Shadow in the Cloud,2020,"21,544","Action, Horror, War",83 ,Film,R,-,None,Moderate,Severe,None,Moderate
737,Dawson's Creek,1963,"39,015","Drama, Romance",60 ,Series,TV-14,128,Mild,Mild,Mild,Mild,Mild
2519,Public Enemies,2009,"290,768","Biography, Crime, Drama",140 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
2582,Forgetting Sarah Marshall,2008,"274,065","Comedy, Drama, Romance",111 ,Film,R,-,Severe,Mild,Moderate,Mild,None
3616,Explained,2007,"8,187",Documentary,18 ,Series,TV-MA,44,Moderate,No Rate,No Rate,No Rate,No Rate
5733,Stepmom,1998,"64,129","Comedy, Drama",125 ,Film,PG-13,-,Mild,None,Moderate,Mild,Mild
5397,Chronicle,2012,"245,159","Action, Drama, Sci-Fi",89 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Severe
3010,Father of the Bride Part 3 (ish),2020,790,"Short, Family",26 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2223,The Huntsman: Winter's War,2016,"104,105","Action, Adventure, Drama",114 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2505,Unbreakable,2000,"401,871","Drama, Mystery, Sci-Fi",106 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
1095,Benedetta,2021,"1,757","Biography, Drama, History",131 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5589,Bugsy Malone,1976,"17,228","Comedy, Crime, Family",93 ,Film,G,-,None,None,None,Mild,None
4354,The Lair of the White Worm,1988,"12,054","Comedy, Horror",93 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
3112,Fantastic Four,2015,"158,942","Action, Adventure, Sci-Fi",100 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
3819,Underworld: Blood Wars,2016,"73,082","Action, Adventure, Fantasy",91 ,Film,R,-,Mild,Severe,Moderate,None,Moderate
4119,Code 404,1980,"1,717","Action, Comedy, Crime",25 ,Series,None,13,No Rate,No Rate,No Rate,No Rate,No Rate
978,Emily in Paris,2014,"59,234","Comedy, Drama, Romance",30 ,Series,TV-MA,20,Moderate,None,Mild,Mild,None
6137,Sam & Cat,2021,"8,455","Comedy, Drama, Family",30 ,Series,TV-G,35,None,Mild,Mild,None,Mild
6073,Pandorum,2009,"147,614","Action, Horror, Mystery",108 ,Film,R,-,Mild,Severe,Severe,None,Severe
3988,Never Rarely Sometimes Always,2020,"23,959",Drama,101 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
3482,Truth or Dare,2018,"51,855","Horror, Thriller",100 ,Film,PG-13,-,Moderate,Moderate,Moderate,Moderate,Moderate
5437,Trance,2013,"112,013","Crime, Drama, Mystery",101 ,Film,R,-,Severe,Severe,Moderate,Mild,Severe
344,Daredevil,2004,"382,011","Action, Crime, Drama",54 ,Series,TV-MA,39,Mild,Severe,Moderate,Mild,Severe
2330,Lift,2021,"2,082","Drama, Horror, Mystery",134 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
911,Sense8,2007,"146,144","Drama, Mystery, Sci-Fi",60 ,Series,TV-MA,24,Severe,Moderate,Moderate,Moderate,Moderate
4201,Sesame Street,2001,"12,941","Animation, Adventure, Comedy",55 ,Series,TV-Y,2257,None,None,None,None,Mild
47,American Crime Story,2021,"87,503","Biography, Crime, Drama",42 ,Series,TV-MA,30,Moderate,Severe,Severe,Moderate,Severe
4588,Crossing Jordan,2017,"10,696","Crime, Drama, Mystery",60 ,Series,TV-14,117,No Rate,Severe,Severe,No Rate,No Rate
5494,Escape from L.A.,1996,"72,505","Action, Adventure, Sci-Fi",101 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
443,The Conjuring,2013,"474,766","Horror, Mystery, Thriller",112 ,Film,R,-,None,Moderate,Mild,None,Severe
1611,The Call,2013,"117,346","Crime, Drama, Horror",96 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
1886,Breakfast at Tiffany's,1961,"173,155","Comedy, Drama, Romance",115 ,Film,Approved,-,Mild,None,None,Moderate,None
3313,The Cannonball Run,1981,"34,875","Action, Comedy, Sport",95 ,Film,PG,-,Mild,Mild,Mild,Mild,None
4365,The Fugitive,2008,"3,696","Adventure, Crime, Drama",51 ,Series,None,120,No Rate,No Rate,No Rate,No Rate,No Rate
4584,Splash,1984,"73,908","Comedy, Fantasy, Romance",111 ,Film,PG,-,Moderate,Mild,Mild,Mild,Mild
3424,The World's End,2013,"269,993","Comedy, Sci-Fi",109 ,Film,R,-,Mild,Moderate,Severe,Moderate,Mild
3193,The Man Who Killed Don Quixote,2018,"18,173","Adventure, Comedy, Drama",132 ,Film,Not Rated,-,Mild,Mild,Moderate,Mild,Moderate
2417,The Kitchen,2019,"18,911","Action, Crime, Drama",102 ,Film,R,-,Mild,Severe,Severe,Mild,Moderate
5970,The Unforgivable,2021,No Votes,Drama,112 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
4210,Dinner for Schmucks,2010,"104,056",Comedy,114 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
3250,The Hangover Part II,2011,"478,818",Comedy,102 ,Film,R,-,Severe,Moderate,Severe,Severe,Moderate
1055,Apocalypse Now,1979,"631,489","Drama, Mystery, War",147 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
848,Moonrise Kingdom,2012,"332,257","Comedy, Drama, Romance",94 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
2835,Phone Booth,2002,"259,175","Crime, Thriller",81 ,Film,R,-,Mild,Moderate,Severe,Mild,Severe
5082,Youth,2015,"74,786","Comedy, Drama, Music",124 ,Film,R,-,Moderate,None,Mild,Mild,Mild
5984,Mute,2018,"33,148","Mystery, Sci-Fi, Thriller",126 ,Film,TV-MA,-,Moderate,Moderate,Moderate,Mild,Moderate
2905,"Two Guys, a Girl and a Pizza Place",2018,"16,434","Comedy, Romance",30 ,Series,TV-PG,81,No Rate,No Rate,No Rate,No Rate,No Rate
5770,High-Rise,2015,"40,641","Drama, Sci-Fi",119 ,Film,R,-,Severe,Severe,Moderate,Severe,Moderate
4403,The Exorcist,2023,No Votes,Horror,121 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2145,"Love, Simon",2018,"106,511","Comedy, Drama, Romance",110 ,Film,PG-13,-,Mild,None,Mild,Mild,None
1112,Girls,2019,"68,012","Comedy, Drama",28 ,Series,TV-MA,62,Severe,Mild,Severe,Moderate,Mild
1872,Night of the Living Dead,1968,"122,306","Horror, Thriller",96 ,Film,Not Rated,-,Mild,Moderate,Mild,Mild,Severe
776,West Side Story,2021,No Votes,"Crime, Drama, Musical",None,Film,PG-13,-,No Rate,No Rate,No Rate,No Rate,No Rate
5841,Any Given Sunday,1999,"115,726","Drama, Sport",162 ,Film,R,-,Moderate,Severe,Severe,Moderate,Mild
183,Bones,2021,"147,495","Comedy, Crime, Drama",40 ,Series,TV-14,245,Mild,Severe,Mild,Mild,Moderate
4791,Wishmaster,1997,"22,408","Fantasy, Horror",90 ,Film,R,-,None,Severe,Moderate,Mild,Moderate
4217,Den 12. mann,2017,"23,841","Drama, History, Thriller",135 ,Film,Unrated,-,None,Severe,None,Mild,Severe
1351,Havoc,2022,No Votes,"Action, Thriller",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4445,Joey,1952,"42,116","Comedy, Romance",22 ,Series,TV-14,46,Mild,None,Mild,Mild,None
734,"Roswell, New Mexico",1963,"10,566","Drama, Romance, Sci-Fi",45 ,Series,TV-14,42,Mild,Moderate,Mild,Mild,Mild
5139,American Mary,2012,"24,525","Drama, Horror",103 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
2439,The Secret Life of Walter Mitty,2013,"304,229","Adventure, Comedy, Drama",114 ,Film,PG,-,None,Mild,Mild,Mild,Mild
1168,Scooby-Doo,2002,"105,533","Adventure, Comedy, Family",89 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
1407,Penny Dreadful,2019,"116,460","Drama, Fantasy, Horror",60 ,Series,TV-MA,27,Severe,Severe,Severe,Severe,Severe
4013,On the Basis of Sex,2018,"32,093","Biography, Drama",120 ,Film,PG-13,-,None,None,Mild,Mild,None
2166,Godzilla: King of the Monsters,2019,"167,523","Action, Adventure, Fantasy",132 ,Film,PG-13,-,None,Moderate,Moderate,None,Moderate
2291,A Bronx Tale,1993,"134,478","Crime, Drama",121 ,Film,R,-,None,Moderate,Severe,Mild,Mild
485,Modern Love,1971,"28,460","Comedy, Romance",32 ,Series,TV-MA,16,Mild,None,Moderate,Moderate,None
2517,Falling Down,1993,"180,611","Action, Crime, Drama",113 ,Film,R,-,Mild,Moderate,Severe,Mild,Severe
452,Twilight,2008,"443,943","Drama, Fantasy, Romance",122 ,Film,PG-13,-,Mild,Moderate,Mild,None,Mild
5619,Dharma & Greg,1988,"29,509","Comedy, Romance",30 ,Series,TV-PG,119,Mild,Mild,Mild,Mild,None
3755,Spin City,1989,"27,635",Comedy,30 ,Series,TV-14,145,Mild,Mild,Mild,Mild,None
4728,"Janghwa, Hongryeon",2003,"59,668","Drama, Horror, Mystery",114 ,Film,R,-,None,Moderate,None,Mild,Severe
30,There's Someone Inside Your House,2021,"7,724","Horror, Mystery, Thriller",96 ,Film,TV-MA,-,Mild,Severe,Moderate,Moderate,Moderate
789,Mythic Quest: Raven's Banquet,2002,"17,366",Comedy,30 ,Series,TV-MA,20,Mild,Mild,Severe,Mild,None
4842,A Good Old Fashioned Orgy,2011,"22,068","Comedy, Romance",95 ,Film,R,-,Moderate,None,Severe,Moderate,Mild
1397,The Hunt for Red October,1990,"189,008","Action, Adventure, Thriller",135 ,Film,PG,-,None,Mild,Mild,Mild,Mild
5480,The Report,2019,"38,746","Biography, Crime, Drama",119 ,Film,R,-,Mild,Severe,Moderate,None,Moderate
1109,Carrie,1976,"176,660",Horror,98 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
100,Licorice Pizza,2021,No Votes,"Comedy, Drama",None,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
4204,Killer Joe,2011,"75,709","Crime, Drama, Thriller",102 ,Film,Unrated,-,Severe,Severe,Severe,Moderate,Severe
4949,The Last Inn,2021,70,"Drama, Fantasy, Horror",97 ,Film,TV-MA,-,Severe,No Rate,No Rate,No Rate,No Rate
3350,The Virgin Suicides,1999,"149,357","Drama, Romance",97 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
5722,47 Meters Down,2017,"52,097","Adventure, Drama, Horror",89 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
3125,Spider-Man,2011,"28,885","Animation, Action, Adventure",23 ,Series,TV-Y,65,None,Mild,None,None,Mild
2942,A Good Year,2006,"92,006","Comedy, Drama, Romance",117 ,Film,PG-13,-,Mild,None,Mild,Mild,None
5631,Now and Then,1995,"28,474","Comedy, Drama, Romance",100 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
4695,Critical Role,2019,"7,872","Adventure, Fantasy",180 ,Series,TV-14,295,Mild,Mild,Moderate,Mild,Moderate
861,Red Notice,2021,No Votes,"Action, Comedy, Crime",None,Film,PG-13,-,No Rate,No Rate,No Rate,No Rate,No Rate
4812,Vice Principals,2018,"23,127",Comedy,30 ,Series,TV-MA,18,Moderate,Moderate,Severe,Moderate,Mild
903,Private Practice,2021,"24,189","Comedy, Drama, Romance",60 ,Series,TV-14,112,Moderate,Moderate,Mild,Moderate,Mild
2170,28 Weeks Later,2007,"267,072","Horror, Sci-Fi",100 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
109,The Wire,2021,"306,334","Crime, Drama, Thriller",59 ,Series,TV-MA,60,Severe,Severe,Severe,Severe,Severe
2843,The Wolverine,2013,"444,710","Action, Sci-Fi",126 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4510,Raven's Home,2021,"2,802","Comedy, Family",22 ,Series,TV-G,82,None,None,None,None,None
5184,Gypsy,2017,"15,367","Drama, Thriller",51 ,Series,TV-MA,10,Moderate,Mild,Mild,Moderate,None
2662,Foyle's War,2003,"13,753","Crime, Drama, Mystery",90 ,Series,TV-14,28,None,Moderate,Mild,Mild,None
2932,Straight Outta Compton,2015,"189,291","Biography, Drama, History",147 ,Film,R,-,Severe,Moderate,Severe,Moderate,Moderate
2115,Chinatown,1974,"310,372","Drama, Mystery, Thriller",130 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
1612,Vivarium,2019,"48,110","Comedy, Horror, Mystery",97 ,Film,R,-,Mild,Mild,Moderate,Mild,Moderate
5676,Revolver,2005,"92,713","Action, Crime, Drama",111 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
6035,The Void,2016,"33,713","Horror, Mystery, Sci-Fi",90 ,Film,Not Rated,-,Mild,Severe,Severe,Mild,Severe
2803,The Twilight Saga: New Moon,2009,"274,635","Adventure, Drama, Fantasy",130 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
2792,Gentleman Jack,2004,"9,996","Biography, Drama, History",60 ,Series,TV-MA,16,Moderate,Mild,Mild,Mild,No Rate
5464,Glory,1989,"130,083","Biography, Drama, History",122 ,Film,R,-,None,Severe,Moderate,Mild,Severe
4438,The Mighty Ducks: Game Changers,2006,"4,049","Comedy, Drama, Sport",None,Series,TV-PG,11,None,None,Mild,Mild,None
1345,Firebase,2017,"3,912","Short, Horror, Sci-Fi",27 ,Film,Not Rated,-,None,Severe,Moderate,No Rate,No Rate
4271,The Crucible,1996,"36,646","Drama, History",124 ,Film,PG-13,-,Moderate,Moderate,Mild,None,Moderate
5803,Robin Hood,1973,"120,934","Animation, Adventure, Comedy",83 ,Film,G,-,None,Mild,None,Mild,Mild
4104,Tumbbad,2018,"37,344","Drama, Fantasy, Horror",104 ,Film,Not Rated,-,Mild,Moderate,Mild,Mild,Moderate
1094,Black Clover,2021,"14,859","Animation, Action, Adventure",24 ,Series,TV-PG,170,Mild,Moderate,Mild,Mild,Mild
1121,The Accountant,2016,"278,278","Action, Crime, Drama",128 ,Film,R,-,None,Severe,Moderate,Mild,Moderate
5863,Lockout,2012,"96,761","Action, Sci-Fi, Thriller",95 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
3153,Insatiable,1993,"25,121","Comedy, Drama, Thriller",45 ,Series,TV-MA,22,Mild,Moderate,Moderate,Mild,Moderate
809,One Hour Photo,2002,"119,154","Drama, Thriller",96 ,Film,R,-,Severe,Moderate,Moderate,Mild,Moderate
1419,One Punch Man: Wanpanman,2021,"133,779","Animation, Action, Comedy",24 ,Series,TV-PG,25,Mild,Moderate,Mild,Mild,Mild
4272,Click,2006,"317,067","Comedy, Drama, Fantasy",107 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
5975,Blindspotting,2020,965,"Comedy, Crime, Drama",30 ,Series,TV-MA,9,Moderate,None,Severe,Moderate,Moderate
5749,Professor T.,1999,"1,828","Comedy, Crime, Drama",53 ,Series,Not Rated,39,No Rate,No Rate,No Rate,No Rate,No Rate
6085,Persona,1966,"111,181","Drama, Thriller",85 ,Film,Not Rated,-,Moderate,Moderate,Mild,Mild,Moderate
4327,Stripes,1981,"69,283","Comedy, War",106 ,Film,R,-,Moderate,Mild,Moderate,Mild,None
2350,The Marvels,2022,No Votes,"Action, Adventure, Fantasy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4726,The Beastmaster,1982,"22,218","Action, Adventure, Fantasy",118 ,Film,PG,-,Moderate,Moderate,Mild,Mild,Moderate
5818,Killing Me Softly,2002,"17,793","Drama, Mystery, Romance",100 ,Film,Unrated,-,Severe,Mild,None,Mild,Mild
1539,Prey,2021,"5,584","Adventure, Drama, Thriller",87 ,Film,TV-MA,-,Mild,Moderate,Moderate,No Rate,No Rate
5004,Dalkomhan insaeng,2005,"38,677","Action, Crime, Drama",119 ,Film,Not Rated,-,None,Severe,Severe,Mild,Moderate
1665,Wrong Turn,2003,"115,181","Horror, Thriller",84 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
2412,Escape from New York,1981,"134,668","Action, Adventure, Sci-Fi",99 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
5761,Insidious: Chapter 2,2013,"162,978","Horror, Mystery, Thriller",106 ,Film,PG-13,-,None,Moderate,Mild,None,Severe
1825,While We Sleep,2021,173,Horror,92 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4155,How to Train Your Dragon: The Hidden World,2019,"115,487","Animation, Action, Adventure",104 ,Film,PG,-,None,Mild,None,None,Mild
2002,Pacific Rim,2013,"481,081","Action, Adventure, Sci-Fi",131 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
4254,A Place to Call Home,2010,"4,851",Drama,60 ,Series,Not Rated,67,Mild,No Rate,Mild,Moderate,Mild
5485,A Star Is Born,1976,"10,918","Drama, Music, Romance",139 ,Film,R,-,Mild,None,Moderate,Moderate,None
4240,Rocky III,1982,"181,885","Drama, Sport",99 ,Film,PG,-,None,Moderate,Mild,Mild,Moderate
5726,Just Friends,2005,"111,134","Comedy, Romance",96 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,None
3207,The Cloverfield Paradox,2018,"100,296","Action, Horror, Sci-Fi",102 ,Film,PG-13,-,None,Moderate,Mild,None,Moderate
2829,Mile 22,2018,"74,304","Action, Thriller",94 ,Film,R,-,None,Severe,Severe,None,Moderate
1204,Kim's Convenience,2009,"14,126",Comedy,22 ,Series,TV-14,65,Mild,None,Mild,Mild,None
5793,Continuum,2000,"59,321","Action, Sci-Fi, Thriller",45 ,Series,TV-14,42,Mild,Moderate,Mild,Mild,No Rate
4025,Il commissario Montalbano,1985,"3,485","Crime, Drama, Mystery",95 ,Series,TV-14,37,Moderate,No Rate,Moderate,Moderate,Severe
4942,Where the Wild Things Are,2009,"102,926","Adventure, Drama, Family",101 ,Film,PG,-,None,Mild,Mild,None,Moderate
5804,An Officer and a Gentleman,1982,"54,095","Drama, Romance",124 ,Film,R,-,Moderate,Moderate,Severe,Mild,Moderate
1578,Sleepy Hollow,1976,"58,949","Action, Adventure, Crime",45 ,Series,TV-14,62,None,Mild,Mild,Mild,Moderate
1807,Le bal des folles,2021,"1,635","Drama, Thriller",122 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
6144,Killjoys,2021,"21,218","Action, Adventure, Sci-Fi",42 ,Series,TV-MA,50,Moderate,Moderate,Mild,Mild,Mild
518,Alien,1979,"826,097","Horror, Sci-Fi",117 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
829,The Ice Road,2021,"26,526","Action, Adventure, Drama",109 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
1684,The Dig,2021,"64,803","Biography, Drama, History",112 ,Film,PG-13,-,Mild,None,None,Mild,Mild
5957,Eat Pray Love,2010,"93,261","Biography, Drama, Romance",133 ,Film,PG-13,-,Mild,None,Mild,Mild,None
